Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
757304	86	1096	27	12.2	749	61
757514	86	1107	26	12.2	749	61
757724	86	1093	25	12.2	750	61
757946	86	1106	24	12.5	750	61
758146	86	1098	23	12.5	750	61
758295	86	1109	23	12.5	750	61
758446	86	1100	22	12.5	750	61
758614	86	1095	21	12.5	750	61
758765	86	1101	20	12.5	751	61
758974	86	1108	19	12.5	751	61
759153	86	1105	19	12.5	751	61
759284	86	1110	18	12.5	751	61
759414	86	1108	17	12.5	751	61
759594	86	1105	16	12.5	751	61
759774	86	1117	16	12.5	752	61
759944	86	1119	15	12.2	752	61
760113	86	1108	14	12.2	752	61
760274	86	1106	13	12.2	752	61
760405	86	1111	12	12.2	752	61
760614	86	1109	11	12.2	752	61
760785	86	1105	10	12.2	753	61
760935	86	1090	10	12.2	753	61
761114	86	1077	9	12.2	753	61
761284	86	1088	8	12.2	753	61
761435	86	1081	7	12.2	753	61
761604	86	1071	7	12.2	753	61
761805	86	1055	6	11.8	754	61
761984	87	1062	5	12.2	754	61
762153	87	1055	4	12.2	754	61
762303	86	1060	3	11.8	754	61
762424	87	1046	3	11.8	754	61
762614	87	1035	2	11.8	754	61
762794	86	1029	1	11.8	755	61
762974	87	1018	1	11.8	755	61
763215	87	1004	0	11.8	755	61
763364	87	991	0	11.8	755	61
763574	87	982	0	11.8	755	61
763724	87	973	0	11.8	756	61
763864	87	969	0	11.4	756	61
764032	87	954	0	11.4	756	61
764240	87	951	0	11.4	756	61
